frame,est_trans_mm,gt_trans_mm,est_rot_deg,gt_rot_deg,rpe_trans_mm,rpe_rot_deg,dominant_class,bg_frac,liver_frac,gb_frac,tool_frac
0,0.311880668902261,2.7755575615628914e-14,0.019801116965366784,0.0,0.31188066890223326,0.019801116965366784,bg,0.4029264322916667,0.3975390625,0.07643988715277777,0.12309461805555555
1,0.3126275653128859,2.7755575615628914e-14,0.0,0.0,0.3126275653128581,0.0,bg,0.4052463107638889,0.39723307291666665,0.07652886284722223,0.12099175347222223
2,0.76654185456517,2.7755575615628914e-14,0.0895627970642402,0.0,0.7665418545651422,0.0895627970642402,bg,0.404794921875,0.397861328125,0.07560221354166667,0.12174153645833333
3,1.1433744154569936,2.7755575615628914e-14,0.0601356245352859,0.0,1.1433744154569658,0.0601356245352859,bg,0.40570638020833333,0.39785698784722223,0.0756032986111111,0.12083333333333333
4,1.4861038929464938,2.7755575615628914e-14,0.2906683065158515,0.0,1.486103892946466,0.2906683065158515,bg,0.4063530815972222,0.39800455729166667,0.07494032118055556,0.12070203993055556
5,3.547758472643828,2.7755575615628914e-14,0.3391644833137603,0.0,3.5477584726438005,0.3391644833137603,bg,0.40440755208333334,0.3984841579861111,0.07494791666666667,0.12216037326388889
6,0.5110542200310763,2.7755575615628914e-14,0.05571840892118276,0.0,0.5110542200310485,0.05571840892118276,bg,0.40394205729166666,0.3988313802083333,0.07533854166666666,0.12188802083333333
7,0.5449297552853454,2.7755575615628914e-14,0.06626976002517423,0.0,0.5449297552853176,0.06626976002517423,bg,0.40275390625,0.3994856770833333,0.07486219618055556,0.12289822048611111
8,0.7402227865465382,2.7755575615628914e-14,0.0716136694594221,0.0,0.7402227865465104,0.0716136694594221,bg,0.401279296875,0.39934678819444447,0.07480685763888889,0.12456705729166667
9,4.138317511723219,2.7755575615628914e-14,0.4151738934731983,0.0,4.138317511723192,0.4151738934731983,liver,0.39785264756944444,0.3997439236111111,0.0746560329861111,0.12774739583333333
10,1.2295351186617707,2.7755575615628914e-14,0.38455525913415944,0.0,1.229535118661743,0.38455525913415944,liver,0.3991742621527778,0.4000162760416667,0.07431749131944444,0.1264919704861111
11,1.1868559518019517,2.7755575615628914e-14,0.011635243434409009,0.0,1.186855951801924,0.011635243434409009,liver,0.398896484375,0.3998752170138889,0.07398328993055556,0.12724500868055555
12,0.6612579695100549,2.7755575615628914e-14,0.06241656910434867,0.0,0.6612579695100271,0.06241656910434867,liver,0.3976692708333333,0.4006890190972222,0.07345269097222222,0.12818901909722222
