frame,est_trans_mm,gt_trans_mm,est_rot_deg,gt_rot_deg,rpe_trans_mm,rpe_rot_deg,dominant_class,bg_frac,liver_frac,gb_frac,tool_frac
0,0.19198508415226828,1.5515838457795457e-14,0.003670662351321738,0.0,0.19198508415225277,0.003670662351321738,liver,0.30605902777777777,0.367744140625,0.15988606770833333,0.16631076388888888
1,0.1649506151771763,1.5515838457795457e-14,0.020504498924094793,0.0,0.16495061517716078,0.020504498924094793,liver,0.3057009548611111,0.3673687065972222,0.15944010416666668,0.167490234375
2,0.05566023564424629,1.5515838457795457e-14,0.038651150744074415,0.0,0.055660235644230775,0.038651150744074415,liver,0.3042621527777778,0.36802734375,0.16016276041666666,0.16754774305555556
3,0.4675493246516713,1.5515838457795457e-14,0.020799915516606593,0.0,0.4675493246516558,0.020799915516606593,liver,0.30284071180555555,0.3680555555555556,0.160390625,0.1687131076388889
4,0.6701814182040362,1.5515838457795457e-14,0.10547693566537801,0.0,0.6701814182040207,0.10547693566537801,liver,0.30256510416666665,0.36867730034722224,0.16057291666666668,0.16818467881944443
5,0.18309414028711685,1.5515838457795457e-14,0.058906767761821334,0.0,0.18309414028710133,0.058906767761821334,liver,0.30302083333333335,0.3692035590277778,0.16060655381944444,0.16716905381944444
6,0.12830640820356187,1.5515838457795457e-14,0.023848308914817273,0.0,0.12830640820354636,0.023848308914817273,liver,0.30242296006944447,0.3690679253472222,0.16082356770833334,0.167685546875
7,0.13335616220689392,1.5515838457795457e-14,0.0,0.0,0.1333561622068784,0.0,liver,0.3020789930555556,0.3692133246527778,0.16089301215277776,0.1678146701388889
8,0.20830983993355057,1.5515838457795457e-14,0.008147270919815054,0.0,0.20830983993353505,0.008147270919815054,liver,0.3006814236111111,0.3696701388888889,0.16082573784722223,0.16882269965277777
9,0.139586048909006,1.5515838457795457e-14,0.08154513800252378,0.0,0.13958604890899048,0.08154513800252378,liver,0.30044053819444444,0.3695930989583333,0.16092447916666666,0.16904188368055556
10,0.1024965311241853,1.5515838457795457e-14,0.11971527036630684,0.0,0.10249653112416979,0.11971527036630684,liver,0.3000542534722222,0.3699142795138889,0.16108832465277778,0.1689431423611111
11,0.11322101095974038,1.5515838457795457e-14,0.0,0.0,0.11322101095972487,0.0,liver,0.29977647569444443,0.3700954861111111,0.16111762152777778,0.16901041666666666
12,0.5391434487715484,1.5515838457795457e-14,0.025903868007288163,0.0,0.5391434487715329,0.025903868007288163,liver,0.29987521701388886,0.36914171006944446,0.16208333333333333,0.16889973958333335
13,0.3613465983656113,1.5515838457795457e-14,0.021515566530953982,0.0,0.36134659836559574,0.021515566530953982,liver,0.2991134982638889,0.36959092881944444,0.16204644097222223,0.16924913194444444
14,0.2679459632193092,1.5515838457795457e-14,0.09191397750411441,0.0,0.26794596321929365,0.09191397750411441,liver,0.29960828993055555,0.3696169704861111,0.1625,0.16827473958333333
15,0.46556557787768615,1.5515838457795457e-14,0.10216676763262957,0.0,0.4655655778776706,0.10216676763262957,liver,0.29939453125,0.369384765625,0.16199110243055556,0.16922960069444445
16,0.08965981458389152,1.5515838457795457e-14,0.0,0.0,0.08965981458387601,0.0,liver,0.2998220486111111,0.369609375,0.1617795138888889,0.1687890625
17,0.3597750807344648,1.5515838457795457e-14,0.03837404066887619,0.0,0.35977508073444925,0.03837404066887619,liver,0.29983506944444444,0.36948350694444443,0.16198133680555554,0.16870008680555557
18,0.24071625648183367,1.5515838457795457e-14,0.012342206189301765,0.0,0.24071625648181816,0.012342206189301765,liver,0.2993305121527778,0.3697233072916667,0.16212022569444445,0.1688259548611111
19,0.45417273859927754,1.5515838457795457e-14,0.16249696176997938,0.0,0.454172738599262,0.16249696176997938,liver,0.29925564236111113,0.3698600260416667,0.16135850694444445,0.16952582465277777
20,0.47088414534544015,1.5515838457795457e-14,0.18002997217439975,0.0,0.4708841453454246,0.18002997217439975,liver,0.29967230902777775,0.3699815538194444,0.16135091145833333,0.16899522569444445
21,0.1429972791533551,1.5515838457795457e-14,0.04034942770318354,0.0,0.1429972791533396,0.04034942770318354,liver,0.29988389756944445,0.3694748263888889,0.16180989583333333,0.16883138020833333
22,0.2608725820219673,1.5515838457795457e-14,0.0,0.0,0.26087258202195174,0.0,liver,0.2994845920138889,0.36987630208333333,0.16191731770833334,0.16872178819444444
23,0.47466987494810753,1.5515838457795457e-14,0.0,0.0,0.474669874948092,0.0,liver,0.2992936197916667,0.3699761284722222,0.16203559027777778,0.16869466145833334
24,0.6256273358156816,1.5515838457795457e-14,0.16988429273540734,0.0,0.6256273358156661,0.16988429273540734,liver,0.29944878472222225,0.3698231336805556,0.16252278645833335,0.16820529513888888
25,0.5055590366433318,1.5515838457795457e-14,0.1025463941345452,0.0,0.5055590366433163,0.1025463941345452,liver,0.2998958333333333,0.3694205729166667,0.16258897569444444,0.16809461805555556
26,0.5621104512908672,1.5515838457795457e-14,0.0,0.0,0.5621104512908517,0.0,liver,0.29936414930555555,0.3696061197916667,0.16282552083333332,0.16820421006944444
27,0.14928327410974293,1.5515838457795457e-14,0.0658050147802562,0.0,0.14928327410972742,0.0658050147802562,liver,0.2995149739583333,0.3694476996527778,0.16285590277777778,0.1681814236111111
28,0.06778789757403957,1.5515838457795457e-14,0.0,0.0,0.06778789757402405,0.0,liver,0.29933268229166665,0.36906684027777775,0.16334852430555555,0.168251953125
29,0.2748753344274031,1.5515838457795457e-14,0.07251523249757366,0.0,0.27487533442738754,0.07251523249757366,liver,0.29046549479166667,0.373623046875,0.16695203993055555,0.16895941840277778
30,0.4120022174434218,1.5515838457795457e-14,0.05088599085794095,0.0,0.41200221744340626,0.05088599085794095,liver,0.29962999131944446,0.36969618055555553,0.16284505208333333,0.16782877604166666
31,0.21715602311065707,1.5515838457795457e-14,0.029100346156678385,0.0,0.21715602311064156,0.029100346156678385,liver,0.3009157986111111,0.3691059027777778,0.16283528645833334,0.16714301215277777
32,0.18845535597861363,1.5515838457795457e-14,0.042800831152638795,0.0,0.1884553559785981,0.042800831152638795,liver,0.30048828125,0.369921875,0.16283311631944444,0.16675672743055556
33,0.5392279381865108,1.5515838457795457e-14,0.019998920905186304,0.0,0.5392279381864953,0.019998920905186304,liver,0.30031358506944444,0.3693771701388889,0.16279513888888889,0.16751410590277777
34,0.29007687381764,1.5515838457795457e-14,0.0902529981249791,0.0,0.2900768738176245,0.0902529981249791,liver,0.30052625868055555,0.3692805989583333,0.1630078125,0.16718532986111112
35,0.39025016149887176,1.5515838457795457e-14,0.036474791469869164,0.0,0.3902501614988562,0.036474791469869164,liver,0.2998860677083333,0.36968424479166667,0.16301866319444444,0.16741102430555554
36,0.4257494778816432,1.5515838457795457e-14,0.04077017334316763,0.0,0.42574947788162765,0.04077017334316763,liver,0.29972981770833335,0.3695203993055556,0.16304036458333335,0.16770941840277778
37,0.4733026136834581,1.5515838457795457e-14,0.0,0.0,0.47330261368344256,0.0,liver,0.29995225694444444,0.36966145833333336,0.1630251736111111,0.1673611111111111
38,0.4190810542244718,1.5515838457795457e-14,0.0,0.0,0.41908105422445624,0.0,liver,0.299541015625,0.36974934895833333,0.16301432291666668,0.1676953125
39,0.7727841428154288,1.5515838457795457e-14,0.06604131636038876,0.0,0.7727841428154133,0.06604131636038876,liver,0.2995963541666667,0.3701356336805556,0.16297960069444445,0.16728841145833334
40,0.705878249823653,1.5515838457795457e-14,0.05194800703462884,0.0,0.7058782498236374,0.05194800703462884,liver,0.2997591145833333,0.37027669270833335,0.16276475694444445,0.16719943576388888
41,0.13068050884140964,1.5515838457795457e-14,0.0,0.0,0.13068050884139412,0.0,liver,0.298671875,0.37015625,0.16306966145833332,0.16810221354166666
42,0.23798121316878587,1.5515838457795457e-14,0.052714181155390075,0.0,0.23798121316877036,0.052714181155390075,liver,0.2999717881944444,0.36985677083333335,0.16309353298611112,0.1670779079861111
43,0.26535529111982703,1.5515838457795457e-14,0.026578706742962113,0.0,0.2653552911198115,0.026578706742962113,liver,0.2996733940972222,0.37022894965277775,0.16278211805555556,0.16731553819444445
44,0.47517435820646475,1.5515838457795457e-14,0.0998213560274786,0.0,0.4751743582064492,0.0998213560274786,liver,0.2990321180555556,0.3699782986111111,0.16290907118055556,0.16808051215277778
45,0.39819759240802705,1.5515838457795457e-14,0.09392744301280956,0.0,0.3981975924080115,0.09392744301280956,liver,0.29935004340277777,0.3697905815972222,0.16307834201388888,0.1677810329861111
46,0.1932159441558174,1.5515838457795457e-14,0.07643093423682953,0.0,0.19321594415580187,0.07643093423682953,liver,0.2989279513888889,0.3695930989583333,0.1631694878472222,0.16830946180555556
47,0.25453901327757594,1.5515838457795457e-14,0.04950901487155516,0.0,0.2545390132775604,0.04950901487155516,liver,0.29894422743055554,0.36990559895833336,0.16296983506944446,0.16818033854166667
48,0.28422846467687596,1.5515838457795457e-14,0.023666699335501005,0.0,0.2842284646768604,0.023666699335501005,liver,0.2990505642361111,0.3696419270833333,0.16311414930555557,0.168193359375
49,0.26749848176693053,1.5515838457795457e-14,0.10050105901585439,0.0,0.267498481766915,0.10050105901585439,liver,0.3006032986111111,0.3687868923611111,0.16326171875,0.16734809027777778
